user,item,rating
1076158,PY0101EN,3.0
1513356,DS0101EN,3.0
1232030,CO0301EN,3.0
182509,PY0101EN,3.0
447524,DB0101EN,3.0
660570,PY0101EN,3.0
717332,DP0101EN,3.0
277715,WA0101EN,3.0
1194104,CC0150EN,3.0
1625215,CC0101EN,3.0
489692,PA0101EN,3.0
406451,ST0101EN,3.0
887142,BD0111EN,3.0
1368592,BD0211EN,3.0
777750,CL0101EN,3.0
1007060,ML0103EN,3.0
1224751,CC0101EN,3.0
891366,DB0101EN,3.0
1045938,DS0105EN,3.0
1600241,DS0101EN,3.0
1102170,BD0123EN,3.0
1304909,CL0101EN,3.0
599839,BD0111EN,3.0
630511,BD0111EN,3.0
887665,BD0212EN,3.0
655195,LB0105ENv1,3.0
696085,BD0111EN,3.0
1021071,DS0101EN,3.0
477953,BD0115EN,3.0
182847,RP0151EN,3.0
784385,ML0151EN,3.0
1305655,DB0101EN,3.0
720149,WA0101EN,3.0
528259,BD0211EN,3.0
1227916,DA0101EN,3.0
778070,RP0101EN,3.0
277715,DB0101EN,3.0
945917,CB0103EN,3.0
426277,BD0135EN,3.0
506202,ML0101EN,3.0
1005000,CC0201EN,3.0
707328,DS0105EN,3.0
1063521,CO0201EN,3.0
1552450,ML0101ENv3,3.0
779857,DA0101EN,3.0
1514188,ML0111EN,3.0
1258208,RP0105EN,3.0
556941,WA0101EN,3.0
1103515,BD0101EN,3.0
403839,BD0101EN,3.0
2052832,SC0101EN,3.0
888995,BC0101EN,3.0
884271,TA0105,3.0
732897,BD0143EN,3.0
529858,RP0105EN,3.0
497128,BD0101EN,3.0
1916042,PY0101EN,3.0
739646,ST0101EN,3.0
1107439,CL0101EN,2.0
681785,DA0101EN,3.0
1049634,DA0101EN,3.0
243266,BD0223EN,3.0
464965,BD0111EN,3.0
1953163,BD0211EN,3.0
243266,SC0101EN,3.0
1453424,DS0101EN,3.0
560247,BD0111EN,3.0
931463,ML0122ENv1,3.0
1119439,CL0101EN,3.0
1008779,DA0101EN,3.0
828900,DV0151EN,3.0
1818149,CC0101EN,3.0
1803965,RP0101EN,3.0
1085199,DA0101EN,3.0
625486,DA0101EN,3.0
476115,DV0151EN,3.0
980498,WA0101EN,3.0
1120306,CO0301EN,3.0
477953,DS0101EN,3.0
1063521,DV0101EN,3.0
988115,RP0103EN,3.0
1008504,ST0101EN,3.0
956675,DS0101EN,3.0
1454545,CC0103EN,3.0
603336,BD0212EN,3.0
878908,DB0151EN,3.0
1738888,BD0111EN,3.0
755044,SC0101EN,3.0
1194859,BD0121EN,3.0
1562460,LB0103ENv1,3.0
1578866,ML0120ENv2,3.0
1463405,ML0101ENv3,3.0
578677,DS0101EN,3.0
1886079,ML0120ENv2,3.0
1126377,BC0101EN,3.0
2057052,DB0101EN,3.0
901100,BD0101EN,3.0
681552,BD0101EN,3.0
699014,BD0101EN,3.0
968795,DB0101EN,3.0
1804257,BD0111EN,3.0
482875,BD0115EN,3.0
331432,DS0103EN,3.0
1452505,BD0101EN,3.0
942261,DS0103EN,3.0
606648,BD0153EN,3.0
1238107,DA0101EN,3.0
277715,ML0101EN,3.0
1496810,CC0101EN,3.0
1736248,BD0111EN,3.0
1650969,PY0101EN,3.0
655195,BD0101EN,3.0
606648,DS0105EN,3.0
904667,BC0101EN,3.0
1832901,CC0101EN,3.0
748522,BD0131EN,3.0
1868084,CC0101EN,3.0
624248,SC0101EN,3.0
718688,PY0101EN,3.0
1291244,BD0101EN,3.0
1271375,COM001EN,3.0
720259,BD0101EN,3.0
539916,BD0145EN,3.0
1339442,DS0101EN,3.0
669512,ML0120EN,3.0
933539,DS0101EN,3.0
1326774,DS0103EN,3.0
1803385,PA0101EN,3.0
435858,BD0143EN,3.0
1341273,CC0201EN,3.0
277715,BD0141EN,3.0
1380474,DB0101EN,3.0
1864644,DV0101EN,3.0
1092050,DS0101EN,3.0
1657304,DA0101EN,3.0
481658,BD0111EN,3.0
1803965,ML0103EN,3.0
1697610,DA0101EN,3.0
1907898,CO0101EN,3.0
543504,BD0101EN,3.0
655195,BD0115EN,3.0
932586,DS0101EN,3.0
1315713,DV0101EN,3.0
187819,BD0101EN,3.0
1256658,BD0101EN,3.0
1143528,ML0103EN,3.0
673206,BD0211EN,3.0
973663,ML0101EN,3.0
2032910,ML0101ENv3,3.0
1255885,DV0101EN,3.0
142685,DS0321EN,3.0
1395227,CC0101EN,3.0
983732,CO0401EN,3.0
781728,CC0101EN,3.0
1088239,ML0122ENv1,3.0
614638,CB0103EN,2.0
203388,DV0101EN,3.0
1000886,DB0101EN,3.0
925383,BC0201EN,3.0
889030,ML0111EN,3.0
884695,RP0101EN,3.0
1229980,BD0111EN,3.0
1667543,ML0115EN,3.0
1016747,DS0101EN,3.0
1871627,ML0115EN,3.0
1898770,ST0101EN,3.0
683043,CO0201EN,3.0
738953,CL0101EN,3.0
547966,RP0101EN,3.0
921347,BD0211EN,3.0
1468497,CC0150EN,3.0
1136751,CO0301EN,3.0
676317,BD0111EN,3.0
1688159,CC0103EN,3.0
352684,ML0101EN,3.0
920511,SC0103EN,3.0
676097,ML0120ENv2,3.0
945602,RP0103EN,3.0
700521,WA0101EN,3.0
1499966,DV0101EN,3.0
1076032,DS0201EN,3.0
902138,PY0101EN,3.0
1486184,CC0101EN,3.0
1371316,ST0101EN,3.0
902409,BD0101EN,3.0
1643210,BD0111EN,3.0
1840422,CC0201EN,3.0
1122903,CO0101EN,3.0
1074342,ML0115EN,3.0
717728,BD0111EN,3.0
1818149,CC0210EN,3.0
1382697,CO0101EN,3.0
1169698,BD0145EN,3.0
1208551,PY0101EN,3.0
2074462,ST0101EN,3.0
1271384,RP0101EN,3.0
1207973,ML0101ENv3,3.0
1386352,BD0101EN,3.0
1342117,ML0122ENv1,3.0
901100,DB0101EN,3.0
603336,BD0133EN,3.0
277197,BD0115EN,3.0
750640,PY0101EN,3.0
753875,DS0101EN,3.0
2032910,PY0101EN,3.0
1019344,BD0131EN,3.0
489692,BD0101EN,3.0
700005,BD0211EN,3.0
483426,BD0211EN,3.0
1578616,CO0101EN,3.0
1018679,DA0101EN,3.0
1005000,CC0101EN,3.0
1720300,DV0101EN,3.0
1256661,BD0211EN,3.0
660570,CO0201EN,3.0
1594142,DS0103EN,3.0
963178,DS0301EN,3.0
1229980,DS0101EN,3.0
1258208,DS0301EN,3.0
397562,LB0105ENv1,3.0
542255,BD0101EN,3.0
616284,WA0101EN,3.0
606214,DS0101EN,3.0
1314655,BD0211EN,3.0
1718448,DB0101EN,3.0
1345617,DV0101EN,3.0
1518203,DS0101EN,3.0
564038,SC0101EN,3.0
739646,BD0101EN,3.0
1236864,BD0111EN,3.0
517197,WA0101EN,3.0
1196134,ML0151EN,3.0
399457,CO0301EN,3.0
666015,BD0211EN,3.0
942261,DS0105EN,3.0
884271,BC0101EN,3.0
1155304,CO0101EN,3.0
1355756,CO0101EN,3.0
700005,TA0105,3.0
2082818,BD0115EN,3.0
609064,ML0101EN,3.0
1691129,DS0105EN,3.0
1089282,ST0101EN,3.0
351320,BD0212EN,3.0
676094,ST0101EN,3.0
1502801,BD0101EN,3.0
1911140,DS0101EN,3.0
779324,ML0101EN,3.0
2046621,ML0151EN,3.0
886688,ML0115EN,3.0
1138220,CO0101EN,3.0
1011733,BC0101EN,3.0
1117875,BC0201EN,3.0
160015,BD0131EN,3.0
914078,DS0103EN,3.0
50348,DS0101EN,3.0
483426,BD0111EN,3.0
1458003,BD0101EN,3.0
1258208,CO0301EN,3.0
922932,WA0101EN,3.0
1082958,PY0101EN,3.0
1105350,DS0101EN,3.0
1699356,DS0105EN,3.0
1131796,BC0201EN,3.0
1634015,IT0101EN,3.0
740210,BD0211EN,3.0
1616745,DS0103EN,3.0
1255885,CC0103EN,3.0
753875,DV0101EN,3.0
731074,RP0101EN,3.0
1517420,ML0151EN,3.0
52091,CO0101EN,3.0
674939,BD0223EN,3.0
696942,BD0111EN,3.0
698476,CO0301EN,3.0
767649,DB0101EN,3.0
883013,DS0101EN,3.0
1607405,BD0111EN,3.0
518515,BD0121EN,3.0
354686,BD0111EN,3.0
952742,DS0301EN,3.0
933539,BD0111EN,3.0
728690,DS0105EN,3.0
1637560,PY0101EN,3.0
1120306,BD0111EN,3.0
704521,DW0101EN,3.0
1385217,BD0121EN,3.0
2050073,RP0101EN,3.0
1730573,DA0101EN,3.0
1646441,BC0202EN,3.0
1886079,ML0109EN,3.0
1014837,CO0401EN,3.0
902636,CO0101EN,3.0
1898770,BD0131EN,3.0
1113053,CB0105ENv1,3.0
1443238,CC0103EN,3.0
266643,CO0101EN,3.0
1192496,CO0201EN,3.0
1208537,BD0101EN,3.0
792854,CB0103EN,3.0
1119439,CC0201EN,3.0
1237626,ML0122ENv1,3.0
261571,ST0101EN,3.0
1514188,PY0101EN,3.0
1255885,CO0101EN,3.0
581446,RP0101EN,3.0
182847,CP0101EN,3.0
1697610,CC0103EN,3.0
376785,DB0151EN,3.0
992171,ML0122ENv1,3.0
277197,ML0115EN,3.0
2002590,BC0201EN,3.0
1380474,TA0105EN,3.0
708518,ML0120ENv2,3.0
1474331,DV0151EN,3.0
142685,LB0107ENv1,3.0
1868084,BD0101EN,3.0
406940,DS0101EN,3.0
905781,ML0151EN,3.0
461049,DA0101EN,3.0
430274,DS0101EN,3.0
1271375,TA0105EN,3.0
447524,DS0321EN,3.0
738953,DS0101EN,3.0
630511,BD0115EN,3.0
1194704,CC0201EN,3.0
1571271,DV0101EN,3.0
1194104,CC0210EN,3.0
698476,PY0101EN,3.0
778132,TA0105EN,3.0
714414,ST0101EN,3.0
887953,CO0301EN,3.0
630511,PY0101EN,3.0
1655079,PA0101EN,3.0
1950381,CO0301EN,3.0
1832099,RP0101EN,3.0
660570,SC0105EN,3.0
960871,BD0101EN,3.0
599839,RP0101EN,3.0
901100,WA0101EN,3.0
984164,BD0111EN,3.0
1840749,DV0101EN,3.0
1882084,BD0211EN,3.0
1543054,PY0101EN,3.0
1344036,PY0101EN,3.0
1180109,BD0115EN,3.0
1255885,ML0201EN,3.0
486201,BD0101EN,3.0
1027344,CO0101EN,3.0
435578,BD0101EN,2.0
472908,TMP0105EN,2.0
243266,RP0101EN,3.0
1847555,DS0101EN,3.0
1587923,CB0103EN,3.0
1341177,ML0115EN,3.0
943144,ML0115EN,3.0
1978886,DS0105EN,3.0
1033465,ML0103EN,3.0
663689,BC0101EN,3.0
757742,RP0101EN,3.0
1717953,DS0105EN,3.0
1109401,PY0101EN,3.0
1284176,PY0101EN,3.0
1715864,DB0101EN,3.0
1871037,DS0103EN,3.0
1436224,ML0101ENv3,3.0
1072153,LB0103ENv1,3.0
403519,DB0151EN,3.0
1221910,CO0101EN,3.0
1669680,CC0103EN,3.0
1131617,DA0101EN,3.0
1911140,CC0103EN,3.0
902409,ST0101EN,3.0
608432,BD0131EN,3.0
606892,BD0101EN,3.0
698476,CC0103EN,3.0
390213,SC0103EN,3.0
1458003,ML0103EN,3.0
957960,BC0101EN,3.0
1496810,CO0201EN,3.0
1169698,DS0101EN,3.0
1124048,ML0201EN,3.0
435858,BD0212EN,3.0
1019344,DS0103EN,3.0
1888188,CC0201EN,3.0
1911140,DS0105EN,3.0
1360399,ML0101ENv3,3.0
1570208,AI0111EN,3.0
1888188,DA0101EN,3.0
760278,DS0103EN,3.0
1518203,PY0101EN,3.0
556941,BD0221EN,3.0
1346186,BD0101EN,3.0
2020759,DE0205EN,3.0
2002590,CB0101EN,3.0
1232030,CO0101EN,3.0
608432,BD0141EN,3.0
1713082,CO0101EN,3.0
913275,BD0111EN,3.0
603361,BD0101EN,3.0
1773434,CC0250EN,3.0
750374,BD0101EN,3.0
1339442,DA0101EN,3.0
603361,CO0201EN,3.0
667110,BD0143EN,3.0
881847,WA0101EN,3.0
1271321,CO0301EN,3.0
720259,ML0120EN,3.0
1104351,CL0101EN,3.0
739168,BD0211EN,3.0
881259,CL0101EN,3.0
1089282,CB0103EN,3.0
1098265,BD0123EN,3.0
620994,DS0301EN,3.0
1014837,LB0101ENv1,3.0
1344036,ML0103EN,3.0
793367,ML0101EN,3.0
1847555,DS0301EN,3.0
683043,BD0211EN,3.0
881665,DS0101EN,3.0
1139255,PY0101EN,3.0
1773434,HCC104EN,3.0
883013,WA0101EN,3.0
1514188,CO0301EN,3.0
179356,WA0101EN,3.0
698476,BD0211EN,3.0
927022,BD0115EN,3.0
727462,BD0131EN,3.0
755044,BD0111EN,3.0
776333,DV0101EN,3.0
182509,BD0111EN,3.0
187819,SC0105EN,3.0
1713082,DAI101EN,2.0
435858,BD0133EN,3.0
1832901,CC0201EN,3.0
576397,DS0101EN,3.0
646861,BD0221EN,3.0
1371316,PY0101EN,3.0
707328,PY0101EN,3.0
1717953,ML0151EN,3.0
581446,DS0103EN,3.0
1453903,DS0105EN,3.0
503291,BD0211EN,3.0
1563448,BD0212EN,3.0
1092281,PA0101EN,3.0
1344036,DS0101EN,3.0
731074,ML0115EN,3.0
37465,DS0201EN,3.0
1125014,CB0103EN,3.0
883013,BD0101EN,3.0
1016704,BD0101EN,3.0
970895,WA0101EN,3.0
1696376,ST0101EN,3.0
759038,PY0101EN,3.0
408938,CB0103EN,3.0
1688004,ML0151EN,3.0
1204117,CB0103EN,3.0
373076,ML0120EN,3.0
152320,WA0103EN,3.0
1776689,BC0101EN,3.0
917605,DS0103EN,3.0
1819037,DS0103EN,3.0
931209,CC0101EN,3.0
969379,BD0111EN,3.0
1273446,SC0103EN,3.0
1155304,LB0105ENv1,3.0
1499966,BD0111EN,3.0
296101,PY0101EN,3.0
1955349,DS0301EN,3.0
1239926,ML0103EN,3.0
1538828,DS0101EN,3.0
608432,BD0101EN,3.0
727462,PY0101EN,3.0
1275452,ML0115EN,3.0
981848,DS0103EN,3.0
576061,WA0101EN,3.0
484628,DB0151EN,3.0
968566,RP0101EN,3.0
542454,BC0101EN,3.0
1348528,CC0201EN,3.0
998189,ML0101ENv3,3.0
1180577,DV0101EN,3.0
497128,DS0301EN,3.0
1164273,CC0250EN,3.0
1525360,DV0101EN,3.0
599839,DS0101EN,3.0
1868084,LB0109ENv1,3.0
1021113,ML0115EN,3.0
1051348,BD0111EN,3.0
731074,DB0151EN,3.0
1291244,ML0103EN,3.0
646991,PY0101EN,3.0
1332218,DS0103EN,3.0
974620,PY0101EN,3.0
1898770,DS0110EN,3.0
646160,BD0101EN,3.0
1871627,DB0101EN,3.0
1008504,PY0101EN,3.0
481658,BD0101EN,3.0
985429,BD0101EN,3.0
261571,SC0101EN,3.0
1368692,DS0103EN,3.0
1004265,CB0103EN,3.0
503032,BD0131EN,3.0
896192,CB0103EN,3.0
1061706,BD0101EN,3.0
85625,TA0105,3.0
1239926,CP0101EN,3.0
646861,BD0212EN,3.0
1632349,DW0101EN,3.0
926743,BD0111EN,3.0
647516,PY0101EN,3.0
182847,DB0101EN,3.0
1626145,BC0101EN,3.0
1028691,BD0101EN,3.0
1871627,OS0101EN,3.0
1898770,BD0111EN,3.0
545870,DS0101EN,3.0
1411199,DS0105EN,3.0
1424123,CC0101EN,3.0
927126,BD0212EN,3.0
1032524,BD0141EN,3.0
1040249,ML0101ENv3,3.0
1368692,DA0101EN,3.0
1486184,DV0101EN,3.0
1019556,CO0201EN,3.0
960871,DS0101EN,3.0
1469379,ML0101ENv3,3.0
732897,BD0145EN,3.0
1660009,DS0103EN,3.0
1632349,ML0122ENv1,3.0
1884765,BD0101EN,3.0
700521,BD0111EN,3.0
1622107,CC0101EN,3.0
889265,BC0101EN,3.0
779857,TA0105,3.0
1019556,CO0301EN,3.0
518515,BD0133EN,3.0
885498,SC0101EN,3.0
945917,CO0101EN,3.0
408938,DS0101EN,3.0
1458003,BD0131EN,3.0
1368692,ML0101ENv3,3.0
1131617,ML0111EN,3.0
1864557,PY0101EN,3.0
1082958,DB0101EN,3.0
1669680,CC0201EN,3.0
1013378,PY0101EN,3.0
1009985,CO0301EN,3.0
793367,BD0141EN,3.0
1688004,CNSC02EN,2.0
988115,PA0101EN,3.0
1428322,CO0101EN,3.0
914921,DS0101EN,3.0
914921,RP0101EN,3.0
1658936,ML0115EN,3.0
1441107,DA0101EN,3.0
1133967,RP0101EN,3.0
1368692,BD0101EN,3.0
1384042,BD0211EN,3.0
517197,BD0115EN,3.0
703067,CO0101EN,3.0
2000341,BD0115EN,3.0
911789,BD0133EN,3.0
786514,DS0101EN,3.0
1021071,DA0101EN,3.0
331334,BD0135EN,3.0
1391909,ML0101ENv3,3.0
1291244,ML0122ENv3,3.0
550887,RP0101EN,3.0
666633,BD0101EN,3.0
1072153,CO0201EN,3.0
1196134,BD0101EN,3.0
1260758,BC0101EN,3.0
1007060,DS0301EN,3.0
1676451,BD0211EN,3.0
1806813,DS0105EN,3.0
486201,CB0103EN,3.0
52091,DE0205EN,3.0
914921,ML0151EN,3.0
705746,CO0401EN,3.0
1411199,CO0101EN,3.0
1308093,BD0101EN,3.0
655195,ML0115EN,3.0
1143528,DB0101EN,3.0
529858,BD0211EN,3.0
739825,BD0101EN,3.0
1574761,DS0101EN,3.0
1783867,DS0103EN,3.0
760278,DA0101EN,3.0
585227,DS0301EN,3.0
606648,SC0101EN,3.0
1082958,BD0111EN,3.0
887142,ML0115EN,3.0
1136751,PY0101EN,3.0
646861,DS0101EN,3.0
1074342,ML0122ENv1,2.0
1027344,DS0301EN,3.0
1634015,DA0101EN,3.0
905781,BD0101EN,3.0
1341273,PY0101EN,3.0
1898770,DS0103EN,3.0
1027344,BC0201EN,2.0
621285,ML0120EN,3.0
641270,CB0103EN,3.0
1109401,DS0105EN,3.0
1461811,PY0101EN,3.0
1132916,DB0101EN,3.0
536821,BD0101EN,3.0
1438699,PHPM002EN,3.0
922932,ST0101EN,3.0
1315713,DA0101EN,3.0
952216,DS0103EN,3.0
1128878,CB0103EN,3.0
1130710,BC0101EN,3.0
1868084,DS0101EN,3.0
1229980,PA0101EN,3.0
1687045,DA0101EN,3.0
1196134,LB0107ENv1,3.0
784286,DB0101EN,3.0
1656151,DS0105EN,3.0
625223,DA0101EN,3.0
1944533,CC0103EN,3.0
606648,SC0105EN,3.0
1593639,PY0101EN,3.0
1016747,BD0141EN,3.0
1922237,CO0101EN,3.0
1888188,DS0105EN,3.0
1271375,CO0401EN,3.0
666770,BD0145EN,3.0
1051928,DS0103EN,3.0
1607405,ML0120ENv2,3.0
1628200,ML0115EN,3.0
1208537,DS0301EN,3.0
1953163,ML0115EN,3.0
1285846,CO0401EN,3.0
559369,BD0101EN,3.0
1151828,CC0103EN,3.0
556941,RP0105EN,3.0
1170761,CO0201EN,3.0
396776,BD0212EN,3.0
1538828,DS0105EN,3.0
902488,PY0101EN,3.0
1616745,DA0101EN,3.0
1212187,PY0101EN,3.0
887953,BC0201EN,3.0
952216,ML0120EN,3.0
619829,PY0101EN,3.0
757762,BD0211EN,3.0
643167,ML0101EN,3.0
733707,DV0101EN,3.0
211118,ML0122EN,2.0
619829,BD0101EN,3.0
406940,BD0133EN,3.0
1199884,DV0151EN,3.0
1098265,BD0141EN,3.0
614638,DS0321EN,3.0
343800,BC0101EN,3.0
679194,BD0111EN,3.0
1804257,HCC105EN,3.0
1032524,BD0115EN,3.0
1838639,DS0201EN,3.0
1276534,ML0122ENv1,3.0
666015,WA0101EN,3.0
901100,BC0101EN,3.0
1128883,PA0101EN,3.0
1131617,BD0123EN,3.0
1196755,ML0115EN,3.0
632294,RP0101EN,3.0
1131617,BD0121EN,3.0
1866295,CC0103EN,3.0
1871214,BD0101EN,3.0
1554610,ML0115EN,3.0
1021071,PY0101EN,3.0
585227,DS0103EN,3.0
1713082,DV0101EN,3.0
969644,RP0105EN,3.0
673206,BD0101EN,3.0
1190408,BC0101EN,3.0
998681,CC0201EN,3.0
1978886,ML0151EN,3.0
544738,BD0211EN,3.0
1898770,DS0301EN,3.0
774894,DS0101EN,3.0
981848,SC0105EN,3.0
1461432,PY0101EN,3.0
510780,DS0105EN,3.0
1221910,DA0101EN,3.0
931209,BC0101EN,3.0
1325797,ST0101EN,3.0
486201,DS0101EN,3.0
921347,DS0101EN,3.0
952216,DS0321EN,3.0
1628200,PY0101EN,3.0
666015,DS0101EN,3.0
924246,ML0122ENv1,2.0
1497705,BD0101EN,3.0
926147,DS0301EN,3.0
2061096,DS0101EN,3.0
1109401,DS0103EN,3.0
977927,CL0101EN,3.0
937026,BD0111EN,3.0
1076538,BC0101EN,3.0
435051,DS0101EN,3.0
1049471,BD0211EN,3.0
277197,BC0101EN,3.0
934060,ML0101EN,3.0
315714,BD0101EN,3.0
560247,BD0133EN,3.0
1239926,BD0101EN,3.0
998189,DS0105EN,3.0
1099252,PY0101EN,3.0
1507787,CC0101EN,3.0
462755,ML0120EN,3.0
951530,BC0101EN,3.0
992171,CB0103EN,3.0
609064,ML0115EN,3.0
980498,PA0101EN,3.0
277715,SC0101EN,3.0
1953163,ML0101ENv3,3.0
1916547,DV0101EN,3.0
888784,ML0115EN,3.0
1069780,DV0101EN,3.0
985744,PY0101EN,3.0
1019556,LB0101ENv1,3.0
1071340,CO0201EN,3.0
769734,CC0101EN,3.0
616284,PY0101EN,3.0
629108,PY0101EN,3.0
1013489,CL0101EN,3.0
2020759,SC0105EN,3.0
1843006,CB0103EN,3.0
1881160,CB0101EN,3.0
1255885,DV0151EN,3.0
760278,DS0101EN,3.0
1581358,BD0101EN,3.0
1342117,CO0101EN,3.0
1759305,CC0101EN,3.0
1049471,SC0103EN,3.0
461359,BD0111EN,3.0
1314655,DV0101EN,3.0
881847,ML0101EN,3.0
1589197,BD0115EN,3.0
643167,BD0111EN,3.0
1784245,TA0105EN,3.0
931547,BD0115EN,3.0
733707,SC0105EN,3.0
661906,DS0105EN,3.0
578677,WA0101EN,3.0
446388,DB0151EN,3.0
945602,BD0145EN,3.0
1884765,CC0250EN,3.0
978279,DV0101EN,3.0
921347,RP0101EN,3.0
494226,BD0101EN,3.0
1167173,DA0101EN,3.0
518867,BD0101EN,3.0
720259,ML0101EN,3.0
762066,ST0101EN,3.0
483426,RP0105EN,3.0
943144,ML0120ENv2,3.0
1228256,DS0101EN,3.0
1758635,PHPM002EN,3.0
724221,WA0101EN,3.0
1194859,BD0111EN,3.0
1013489,CO0201EN,3.0
674939,BD0141EN,3.0
1655079,DA0101EN,3.0
1006163,DB0101EN,3.0
461049,CO0101EN,3.0
1206954,ST0101EN,3.0
748522,ML0120ENv2,3.0
482875,ML0109EN,3.0
714414,CB0103EN,2.0
1020974,BD0111EN,3.0
1691129,PY0101EN,3.0
1714575,DS0101EN,3.0
624248,BD0101EN,3.0
396776,BD0211EN,2.0
1649175,BC0201EN,3.0
1454545,CO0101EN,3.0
924246,ML0115EN,3.0
1717953,ML0115EN,3.0
952742,BD0211EN,3.0
1847555,ML0103EN,3.0
352684,RP0103,3.0
1033465,CB0103EN,3.0
476115,BD0111EN,3.0
1008504,CO0101EN,3.0
1714575,SC0103EN,3.0
676094,BD0211EN,3.0
1061755,CC0201EN,3.0
781728,BD0131EN,3.0
2012017,DV0151EN,3.0
564038,DS0103EN,3.0
1871627,CB0103EN,3.0
345064,DV0151EN,3.0
1669680,DS0301EN,3.0
503291,SC0101EN,3.0
944182,BC0101EN,3.0
673206,ML0115EN,3.0
1256661,COM001EN,3.0
646861,BD0115EN,3.0
1607052,BD0101EN,3.0
963178,ST0101EN,3.0
1808215,DV0101EN,3.0
1130710,DS0101EN,3.0
1616745,RP0101EN,3.0
1482567,CO0101EN,3.0
1368692,ML0115EN,3.0
1718448,CC0103EN,3.0
348808,BD0101EN,3.0
1768789,DA0101EN,3.0
1169698,BD0212EN,3.0
691859,RP0101EN,3.0
1339442,ML0101ENv3,3.0
1474331,CO0101EN,3.0
896192,ML0120EN,3.0
1005934,ML0101ENv3,3.0
406451,LB0101ENv1,3.0
779857,DS0101EN,3.0
881259,WA0101EN,3.0
1394499,BD0211EN,3.0
406940,PA0101EN,3.0
738131,DV0101EN,3.0
331432,DS0301EN,3.0
160015,BD0111EN,3.0
944182,DS0321EN,3.0
1669829,DS0101EN,3.0
707328,BC0101EN,3.0
306665,CB0103EN,2.0
1571316,ML0115EN,3.0
1676221,PY0101EN,3.0
887953,CC0201EN,3.0
435858,BD0123EN,3.0
1648099,CO0101EN,3.0
917017,ML0115EN,3.0
1730573,DV0101EN,3.0
899011,BC0101EN,3.0
1830259,DB0101EN,3.0
717728,ML0115EN,3.0
1458003,ML0120ENv2,3.0
1196134,SC0103EN,3.0
759038,DS0101EN,3.0
931547,ML0103EN,3.0
948812,BC0101EN,3.0
1194704,COM001EN,3.0
406451,BD0131EN,3.0
362955,CL0101EN,3.0
616284,TA0105,3.0
462554,BD0131EN,3.0
669512,PY0101EN,3.0
1278965,CC0201EN,3.0
1714575,BD0131EN,3.0
462755,RP0101EN,3.0
1513356,ML0115EN,3.0
1069367,BC0101EN,3.0
733707,BD0145EN,3.0
1454545,CC0201EN,3.0
1115180,DS0103EN,3.0
1018224,CB0103EN,3.0
1386352,BC0201EN,3.0
926743,BD0101EN,3.0
1125014,LB0101ENv1,3.0
927126,DS0105EN,3.0
984461,BD0211EN,3.0
621543,BD0111EN,3.0
573047,DS0103EN,3.0
878908,BD0101EN,3.0
910687,ML0151EN,3.0
2021696,ML0122ENv3,3.0
1136445,CO0101EN,3.0
983732,ML0101ENv3,3.0
396776,DB0101EN,3.0
182847,SC0101EN,3.0
543504,PY0101EN,3.0
921347,BD0101EN,3.0
1513356,RP0101EN,3.0
1669829,CC0101EN,3.0
620994,BD0101EN,3.0
992171,DV0101EN,3.0
187819,BD0212EN,3.0
1016747,BD0111EN,3.0
1658021,CO0301EN,3.0
1385217,BD0111EN,3.0
615039,DS0103EN,3.0
1385217,BD0131EN,3.0
750374,DA0101EN,3.0
926147,CB0103EN,3.0
134697,BD0211EN,3.0
641270,PY0101EN,3.0
52091,CC0150EN,3.0
1868084,CC0210EN,3.0
435898,SC0101EN,3.0
1831769,CO0101EN,3.0
1482567,ST0101EN,3.0
717728,CB0103EN,2.0
406940,BD0123EN,3.0
1608895,PY0101EN,3.0
1461432,CO0101EN,3.0
1818149,ML0115EN,3.0
1888188,DS0101EN,3.0
1301573,BC0201EN,3.0
931209,CO0101EN,3.0
2021696,CC0150EN,3.0
569052,BD0211EN,3.0
576061,ST0101EN,3.0
1472511,DS0101EN,3.0
1360399,DA0101EN,3.0
931547,BD0211EN,3.0
1169698,PY0101EN,3.0
1248209,RP0101EN,3.0
681552,RP0105EN,3.0
606892,PA0101EN,3.0
1107112,ML0101ENv3,3.0
1312255,BD0111EN,3.0
1357226,ST0101EN,3.0
1390057,BD0101EN,3.0
621497,PA0101EN,3.0
577001,BD0121EN,3.0
403519,BD0101EN,3.0
1803286,DA0101EN,3.0
760278,ML0151EN,3.0
1804257,TA0105EN,3.0
606214,BD0111EN,3.0
477953,BD0211EN,3.0
964237,DS0101EN,3.0
1378699,ML0101ENv3,3.0
419414,CB0103EN,2.0
1256658,LB0107ENv1,3.0
1016747,BD0101EN,3.0
1766896,CC0101EN,3.0
1391909,DS0110EN,3.0
945602,BD0131EN,3.0
599839,SC0101EN,3.0
613802,SC0103EN,3.0
613802,SC0101EN,3.0
161471,PY0101EN,3.0
992171,BD0101EN,3.0
698476,CL0101EN,3.0
1818149,BD0111EN,3.0
1574761,ML0103EN,3.0
1203928,CC0101EN,3.0
646991,DS0321EN,3.0
881847,TMP0105EN,3.0
1151828,CO0401EN,3.0
483426,BD0121EN,3.0
1011733,CL0101EN,3.0
884271,BD0101EN,3.0
616284,BD0111EN,3.0
1180109,BD0137EN,3.0
786514,PY0101EN,3.0
1868084,DW0101EN,3.0
641270,RP0101EN,3.0
1441107,ML0115EN,3.0
616284,DS0321EN,3.0
676094,BD0141EN,3.0
1169698,SW0101EN,3.0
